label,text,style,group_ids
1,"
""Hark! Wherefore hast thou been, my friend?
When did Carl's Jr. become so grand?
Perhaps 'twas with their $6000 combo,
Served only at the Palms, by the Maloof Brothers' hand?
Or mayhap 'twas their humble $6.00 burger,
That didst stir within thee such curiosity and wonder?

In running errands, 'twas suggested we dine here,
Not grab a quick bite, nor drive-thru, but tarry and cheer.
I had eaten within these walls but once before,
And found it decent, despite its humble store.

Three TVs didst grace the space, each tuned to ESPN,
As I devoured a chicken salad, quite large and fine.
A Squirt didst quench my thirst, and a maiden fair,
Didst offer me a refill, with a smile so rare.
We left a buck, in case, though none others did,
For service good, and a meal that didst satisfy and glad.

I knew not if 'twas healthy, or just seemed so,
But 'twas a welcome change, from burgers and tacos, yo!""",Shakespeare,3
1,"
""Food's dirt cheap here, and they don't skimp on the portions neither. It's the spot when you're low on cash but still hankerin' for some chicken rice. Grub ain't the best, but they make up for it with the price and size.""",Hemingway,2
1,"
""This joint's got some serious game. Only thing missing is a Boston location. I hit it up three times during my March vacation. Their BLT bloody mary's are top-notch - crushed bacon rim, lettuce, tomato, bacon, and a side of white toast for dippin'. And let's not forget the Snickers pancake, Fried Chicken and Waffles (with bacon, of course), and the hash dish with grilled chicken, asparagus, sundried tomatoes, homestyle potatoes, two eggs, and a fresh biscuit. The marmalade that came with the biscuit was the cherry on top. Make sure to swing by when you're in Vegas.""",Hemingway,2
1,"
""Methinks 'tis a wondrous place, indeed,
Where sushi doth abound, and all with speed.
Their rolls, they do contain brown rice,
A healthier choice, and full of nice surprise.
Each one I've had, hath been a treat,
And left me feeling full, and most discreet.
The setup of the place, doth please mine eye,
A cozy spot, where one can sit and sigh.""",Shakespeare,3
1,"
""Went to Wanda's, had the Eggs Benedict. Flavorful, but the egg was fried, not poached. Good service, friendly folks. Place worth visiting. Heard about it from a DMV buddy.""",Hemingway,2
1,"
""In chilly Chicago, frozen yogurt doth not abide,
Until the month of June, when summer doth reside.
But in fair Phoenix, where sun doth shine bright,
I chanced upon Yogurtland, a sweet delight.

A place where one doth pay by weight, they say,
And sampled five kinds of yogurt, ere I did play.
Peanut butter and devils food, my heart did steer,
For low-fat, it seemed, and healthy, without fear.

But then, alas! My craving for sweets didst creep,
And Reese's, oh Reese's, didst make my heart leap.
With candy, galore, my fro yo didst gleam,
A peanut butter dream, most truly, a scheme.

Busy, Yogurtland was, with patrons, many a one,
For tasty flavors, and toppings, they had won.
Affordable, the price, for all to partake,
A sweet retreat, indeed, for fro yo to make.""",Shakespeare,3
1,"
""Gurkha Brigade, a humble abode,
On Leith Walk, doth not proclaim its fame,
But within, a clean and spacious room,
Doth welcome guests with friendly grace.

Their takeaway menu, diverse and wide,
With sauces, meats, and veggie choice,
Did tempt my taste, and I did choose,
The pork sungur, in a spicy voice.

Tender chunks of meat, in tomato's embrace,
Did dance with flavor, a savory delight,
With plain rice, Coke, and a smile on my face,
I paid ten pounds, a price, yet fair in sight.

My friend, two starters of pakora did order,
Which looked and tasted, a true delight,
We both agreed, to visit again,
When student grants, our pockets do fill with light.""",Shakespeare,3
1,"
""A wait of none, a patio full of folk,
And service that doth make one feel quite swell.
The grub, alas, didst not quite take my breath,
But still, 'twas decent fare, and worth the spell.
My wife and I shall visit once again,
For though the food didst not amaze, the ambiance didst remain.""",Shakespeare,3
1,"
""A wine bar most wondrous, in the Old Town square,
With prices so fair, it doth astound and glare.
A bachelorette party, with laughter and cheer,
They accommodated them, with nary a fear.

Their wine selection, a marvel to behold,
Ten percent off, on the back of their gold.
Their food, a delight, with portions so fair,
Even the hardest to please, did declare.

The bruschetta sampler, a treat for the taste,
A patio so cute, with live music in haste.
Overall, a place most excellent, indeed,
A hit, a find, a treasure to heed.""",Shakespeare,3
1,"
""A five-star review, perchance, for food most fair,
But, alas, the venue doth leave much to despair.
A no-frills place, with naught but bare essentials,
And loud, oh so loud, with sushi chefs' constant yellings.

I entered, and a cheer didst one of them extend,
A power clap, per se, and I, in kind, didst respond.
All in good fun, I say, and thus didst join the fray.

In Charlotte, none doth offer such a deal,
For $10, all thou canst eat, a veritable steal.
The sushi, ""Americanized"", doth lack refinement,
Deep-fried, unhealthy, yet still, my taste doth tempt.

Time labels on the plates, to ensure freshness true,
Yet often, sushi doth run out, ere time doth too.
'Tis good, indeed, and thus, in rotation, shall stay,
My Ru-tation, for Ru San's, a local sushi way.

Note: Arrive at 11:30, to avoid a wait, I pray.""",Shakespeare,3
1,"
""Yogurt shop, retro vibe, mid-century modern. Friendly staff, but they watch us like hawks. Don't know if it's the design or what, but it feels weird. Raspberry sauce, though, top-notch. No squeeze bottle, real raspberries. Impressive toppings, Hostess cupcakes, Little Debbie wafers. Not your usual suspects.""",Hemingway,2
1,"
""Hark! Firkin On Paradise, a pub most fair,
In Las Vegas' Bar Belt, doth hold its lair.
A place of mirth and cheer, where fun doth reign,
And prices, small, doth make it easy to obtain.

The TVs, they doth show sports, my dear,
And Firkin, too, doth tie in beer and cheer.
At time of visit, $2 beers, a sight to see,
And $5 fish and chips, a special treat for thee.

I shall return, my friends, 'tis true,
For $4.50 beer, a price most fair and new.
The $2 special, sensational, indeed,
And noise, not loud, my thoughts doth heed.

The food, delicious, by Yelp's decree,
The servers, friendly, specials doth reveal.
TVs, plenty, for sports, a joy to behold,
Pool tables, too, for games of old.

British theme, a charm, doth please mine eye,
Across from Hard Rock, a night to fly.
Kiss Mini Golf, behind, a challenge, mayhap,
But after beers, a test, a trial, a laugh, perchance.

So here, my friends, I shall return, anon,
To Firkin On Paradise, a pub most wondrous, alone.""",Shakespeare,3
1,"""Food was top-notch, needed doggy bags for sure. Quick and friendly service too. Definitely coming back.""",Hemingway,2
1,"
""Hark! My husband didst suggest this place for dinner,
And though our daughter was not keen, I didst persist.
A week didst pass, and still I pondered on the feast,
Till I didst bribe the child with cookies, and we didst dine.

The noodles, pan-fried, with shrimp, spicy, were mine,
As usual, cooked to perfection, a hearty repast.
My daughter, picky, didst enjoy her chicken too,
With noodles, and she ate most of it, save two cookies few.

The place, clean, and service, friendly, as before,
Yet one wish, that all our meals be brought forth once more.""",Shakespeare,3
1,"
""Hark! At last, we found Sausagefest, a feast most fair,
At StrEATs, a place of gastronomic delight.
From Chicago's southside, we didst venture there,
To test the Polish and Hot Italian, with great cheer.

Both sausages, they didst measure up, I swear,
The Vietnamese rolls, untraditional, yet so dear.
A great bun to meat ratio, soft and chewy,
Yet strong enough to hold all the tasty bits, anon.

The fries, skin on and fried crisp, just like at home,
Didst complete our meal, with joy and gladness.
Rock on, Sausagefest! We shall return, ere long,
For more of thy delicious victuals, and merriment.""",Shakespeare,3
1,"
""Hark! A feast fit for a king, and at a price most fair! \nRed Lobster, a place I had not visited in years, didst impress me mightily. \nA gift card, my dear GF didst possess, and thus we didst venture in, \nDuring Lobster Fest, a time of joy and cheer. \nThe wait, they didst say, would be some forty-five minutes, \nBut lo, we were seated in but twenty, a most pleasant surprise. \nThe staff, polite and friendly, didst attend to our needs, \nAnd the biscuits, oh how they didst delight! \nSpecialty cocktails, a true delight, and the specials, \nDidst cater to all tastes, a wondrous sight. \nTwo lobster tails, cooked to perfection, didst grace my plate, \nAnd my GF, her surf and turf, didst savor with glee. \nA complaint, I must lodged, the water in the sink, \nDoth heat up quickly, a minor quibble, I do confess. \nBut overall, a grand meal, with service most excellent, \nAt a fraction of the cost, a true bargain, indeed.""",Shakespeare,3
1,"
""Swings, slides, water play - fun for kids, refreshing escape from the sun. But watch out for the crowd, city folk of all kinds, some not so nice. Hardworking folks come for a peaceful time, others, not so much.""",Hemingway,2
1,"
""Methinks four trips didst suffice to unearth the cause of mine phone's malfunction. Each sojourn didst proffer a novel perspective on the matter, as if by divine providence. 'Twas not their fault, perchance, that they knew not the answer straightaway. Given they didst strive to amend the problem, I do confess myself content with their endeavors.""",Shakespeare,3
1,"
""This place, a haven, doth delight. Meatless dishes, many there be, for vegetarians, fear not to ask, 'tis true. Soy-rizo, a substitute, they do provide, for Mexican chorizo, with a couple of entrees, a clever move. Made to order, all doth seem, a sign of care, a mark of esteem. Decor, homely, artistic, not opulent, yet cozy, a pleasant scene. Bring thine own bottle, on certain nights, two entrees and an appetizer, doth grant a complimentary wine, a generous sight. Coffee, freshly brewed, doth make all the difference, a perfect end, a sweet delight. The chef, a friendly soul, didst come forth, to greet and check, a gentle touch, a pleasing sight. A recommendation, I do extend, and shall return, for that chocolate torte, a treat most divine.""",Shakespeare,3
1,"
""A humble abode, a tranquil scene,
Biscuits and gravy, a meal most serene.
But mark this well, my friends,
Ere break of noon, thou must descend,
Lest thou miss out on breakfast's delight.""",Shakespeare,3
