label,text,style,group_ids
1,"
""In fair Fountain Hills, a humble taqueria doth lie,
Behind a Circle K, in strip mall's modest guise.
The parking lot, though small, didst boast of big trucks,
With tools and gear, like construction workers' rough drafts.

A good omen, thought I, and entered forthwith,
To find a place, whose upgraded look didst belie
Its simple formica booths and tiled floors, now clean,
Yet unadorned, save for the cashier's swift sheen.

The order, placed, didst come in mere five minutes' space,
And lo, the prices were a wondrous, budget-friendly grace.
We opted for the fish taco plate, a bargain true,
Two corn tortillas, fresh and crisp, with cabbage, crema new.

Rice and beans, a delight, yet lacking heat,
A minor flaw, that four stars doth meet.
For six dollars ninety-nine, a platter shared,
My spouse and I, our hunger sated.

A self-serve salsa bar, with pickled carrots, too,
Fresh radishes, a treat, for me, at least, 'twas new.
It may not be grand, but quick, cheap, and tasty,
Senor Taco, a gem, in Fountain Hills' rustic crusty.""",Shakespeare,3
1,"
""A wood-paneled haven, with vintages rare and fine, \nAkin to Goodfellas' lair, where diners doth entwine. \nThree and a half decades old, this eatery doth thrive, \nWith pasta dishes galore, to make thy taste buds alive. \nSquid ink fettuccine, pesto fresh, a delight, \nBeer selection poor, but wine list, a true sight. \nScalopini, soups, and seafood, a feast for thee, \nFriendly service, too, to make thy visit, a breeze. \nI shall return, 'tis sure, to savor more of this fare.""",Shakespeare,3
1,"
""Hark! What's this? A meal most foul and fair,
A steak and eggs, for three ninety-five, they say.
But lo! The price, it doth ascend,
To four forty-nine, my purse doth wend.

The service, poor, with frustration doth seethe,
As if the servers, their patience doth flee.

But nay, the steak, it doth possess,
A nervous texture, fat and gristle, alas!
Yet flavor, good, doth make amends,
For its shortcomings, in culinary ends.

And when they ask, 'Toast or biscuit, pray?'
Choose toast, my friend, for biscuit doth stray.
In gravy, cold, and from a can, doth taste,
So wisely choose, thy hunger to appease.

Thus, for a student, on a budget tight,
This place, a recommendation, doth ignite.
A plenty of food, for little cost, doth bring,
So come, my friends, and eat, with joy, and sing!""",Shakespeare,3
1,"
""This show's not like others you've seen. Different, yeah? Depends on your taste, mood, interests, and crazy level. \n\nLoved the music part, wished they played more. Those crazy instruments, man! Band's cool, blue dudes too, and the lights? Rad. \n\nSome comedy bits dragged on, seemed too long. Cereal-eatin', statuesque? Maybe I missed the point. \n\nStill, check it out. Worth your time.""",Hemingway,2
1,"
""Hark, what joy doth lie within this place,
A breakfast most divine, a wondrous grace.
After five hours' trek through Red Rock's glebe,
I chanced upon this cozy retreat, wherefore
I entered, eager to partake of their feast.

The crowd, it did astound, on this Wednesday eve,
Yet still, the server, with haste, didst attend to my need.
My comrade, on a diet most strange, didst order tuna,
Whilst I, a heartier fare, didst choose, anon.

A Mexican omelette, with carnitas, jalapenos,
Pico gallo, pepper jack, and sour cream, didst flow.
And though 'twas good, yet didst my heart desire,
The red velvet pancake, a dish most rare.

I'd ne'er been fond of red velvet, I confess,
But this, my friends, didst make me reassess.
Soft, fluffy, sweet, with cream cheese frosting,
It stole my heart, and left me rapturing.

My comrade, too, didst share her biscuit, fair,
But I, in haste, didst devour it, without a care.
Oops, said she, laughing, thou hast eaten it all,
Without a morsel left, for me to sample, alack.

Affordable, too, this place, with service true,
The staff, most friendly, and attentive, anew.
I shall return, for breakfast, once again,
To savor Baby Cakes' delights, and not in vain.""",Shakespeare,3
1,"
Hark! What fortune brought me to this place?
A whimsy, naught but a fleeting thought,
That here, perchance, wifi might be found.
Alas, 'twas not to be, yet naught was lost,
For in its stead, a maiden fair and bright,
Didst offer me a taste of her delight.
A strawberry piña colada, sweet and fresh,
She recommended with a smile so broad and bright.
I took a seat, beneath the sun's warm rays,
And savored every drop, in joyous praise.
The foam, like snow, didst crown my drink,
And made my day, with laughter, blithe and link.
I shall return, to sample more,
Their brews, a taste, that doth implore.",Shakespeare,3
1,"
""In days of yore, when Treasure Island first did open its gates,
Caesars and Mirage, they were the mighty ones,
With pirate ships and wonders, a sight to behold,
A youthful heart, full of wonder, did unfold.

Years passed, and memories did fade,
But a chance encounter, did my heart sway,
A $5 craps table, a sight most fair,
Did entice me, to play a hand, with nary a care.

The dealers, friendly and bright,
Did welcome me, with a warm delight,
The game, it was a joy to behold,
A merry morn, with laughter, did unfold.

A feature bet, a wager most bold,
Did tempt me, with its sweet, sweet gold,
Though a sucker bet, some may say,
Yet, joy it did bring, in a most pleasant way.

So, to Treasure Island, I shall return,
To play craps, and savor the noodle burn,
For in this place, a memory did start,
And a love for Vegas, did forever impart.""",Shakespeare,3
1,"
""Hark, what news is this? A place most wondrous,
Where folk of all sorts gather, in joy profuse.
The Grapevine, a spot most fair and bright,
Where laughter doth flow, like a river in flight.

In daylight or dark, in summer or winter's chill,
This haven doth beckon, with naught to fulfill.
Above, a patio, where families and friends do meet,
To partake of victuals, and revel in the heat.

And lo, a bar, with televisions in view,
Where sports enthusiasts may their games pursue.
But as the sun dips low, and night descends,
The fun doth not cease, for karaoke ascends.

Oh, the songs they do sing, with glee and with mirth,
From Elvis to Dixie Chicks, to Sir Mix a Lot's earth.
In this place, all may find, a bit of each delight,
A veritable smorgasbord, of music in sight.""",Shakespeare,3
1,"
""Schwartz's in Montreal, that's where you'll find me. My husband's got a thing for it, so we always stop by. Can't say I blame him. People order however they like, no judgments here. Me? I go for a sandwich, fries, pickle, and a cherry coke. A1 steak sauce on the side, of course. This place ain't no Katz's, but it's damn good smoked meat. The line looks long, but the guy at the door knows his stuff. Trust him, trust the staff, trust the smoker in the kitchen that's been cranking out killer sandwiches for 82 years. Just hope Celine Dion don't mess it up when she buys the place.""",Hemingway,2
1,"
""Methinks 'tis a wondrous sight, the free weights apart from the treadmill domain,
A pleasant pool, and trainers of great worth, doth make my heart sing.
I do frequent this place, when work doth end, and find it ne'er too full,
Their spin classes, verily, do bring me joy, and make my spirit full.""",Shakespeare,3
1,"
""Oh, how I do adore their Chai frost, topped with fluffy whipped cream! \nIn this snug coffeehouse, dim lights cast a warm and inviting glow, \nA perfect place to curl up with a pillow and blanket, don't you know? \nThe service is swift, a delight to behold, and in the summer's heat, \nMisters mist, keeping all cool and comfy, what a treat! \nVerily, 'tis a pleasant spot to sip and savor a steaming cup.""",Shakespeare,3
1,"
""Skip B, I checked out the inspection report from 1/24/11 and didn't see much that raised an eyebrow. Five critical items, huh? No date on the salad dressing, huh? That's no big deal. Just means they poured it from the main container into a smaller one for daily use. Fish and fries within reach during lunch rush? Makes sense to me. Ice drain line, air gap issue at the drive-through, and a bag of ice melt on the same shelf as food? Not exactly the end of the world. I mean, when I see a score of 31, I expect some real problems - spoiled food, sick employees, rodents running wild. None of that here. This place still serves up the best cheap burgers and fries around. I've tried their burgers, chicken fries, fried okra, and fish. The fish is surprisingly good, and their burgers are best ordered doubled and shared with a friend. My only gripe is they don't have root beer or ginger ale. So I stick to water.""",Hemingway,2
1,"
""Swung by Trader Joe's for some essentials. Employees were friendly, as usual. Fresh produce caught my eye, and I scored some free samples. Got more beer and wine than I needed, but that's beside the point. Trader Joe's never disappoints.""",Hemingway,2
1,"
Hark, fair sir! I've visited this place thrice,
And found the ambiance most pleasant, by my troth.
The servers, too, were friendly and quite free,
In their demeanor, as if they knew not woe.

Now, mark thou well, the service was of high degree,
Even when the crowd did swell and multiply.
I shall return, anon, with joy and glee,
For this place hath won my heart, by my soul's key.

Fear not, good sir, that I but gave it four,
For five stars be a rare thing, I do swear.
But know, fair host, thy efforts doth procure
A loyal patron, in this humble bard, forsooth.",Shakespeare,3
1,"
""Methinks 'tis wondrous fortunate that we chanced upon this place,
For at the Sahara, alack, we found naught but disgrace.
Closed on Thanksgiving, e'er didst we find,
And so, with haste, we came hither, to dine.

A hostess fair, with patience most divine,
Didst tell us, ""Wait thou shall, for one to three hours, by my troth!""
But, lo, a third time, I didst ask, with hope most bright,
If perchance, we might enter ere the night grew old and cold.

And thus, a booth didst open, as if by fate's design,
And in we went, with joy most truly divine.
A feast most wondrous, with steak of New York,
And ribeye, tenderloin, all didst please mine eye.
Sweet potatoes, too, though not so sweet,
Yet still, a worthy dish, to mine own conceit.

Fried green tomatoes, oh, how they didst delight,
With balsamic dressing, a most curious sight.
Chicken, blandish, yet paired well, I must confess,
With fried and balsamic, a most curious mess.

The view, by night, o'erlooks the pool, most fair,
Better, by far, than Sahara's, beyond compare.
And so, with full bellies, we didst take our leave,
With three-fourths of food, our hunger to relieve.""",Shakespeare,3
1,"
A merry spot, indeed, upon the Strip,
Where thou mayst find delight in a polar bear's trip.
My daughter, full of glee, didst wish to meet,
The bear himself, and oh, what a treat!
His costume, finely crafted, doth exceed,
All others of its kind, in quality and deed.
The top, a puppet, animates with grace,
And brings joy to all who behold his face.
Thou mayst take photos, freely, as thou wilt,
Yet, the backdrop, a green screen, doth not fulfill.
Upstairs, a package, with artic view, doth wait,
Two 5x7 photos, and four smaller, for a price so great.
The employees, kind and gentle, doth abide,
In this shop, where Coke-themed items do reside.
A pleasant attraction, free, in Vegas' land,
For all to enjoy, with a polar bear's hand.",Shakespeare,3
