task,label,text,rationale,combine_flag,group_ids
beer2,1,"aroma is absolutely delicious , malty and sugary , caramel , fruits , plums and prunes , very close to the aroma of a port wine . it lasts a long time , and all the way to the end i keep smelling this . already very impressive , i will hold the rest of the case , still feels like it has room to improve .  taste the weizen gives way to the bock as it warms mf : medim/heavy bodied with low carbonation & nicely balanced drinks very easy for the abv , a really nice weizen bock . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma is great and not your typical apa/ipa . elegant . very balanced , ending just a tad bitter .  m : the feel is super creamy which makes it near full bodied . this is the biggest difference between this bottled version and the on-tap version i had last year . the mouthfeel was a huge step up . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"lots of yeast character in the aroma . apricots and esters and honey . pale gold , no head , little carbonation bubbles .  mouth feel is absolutely fantastic with light carbonation and small bubbles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"aroma - dark chocolate dominates the nose . overall - it smells much better than it tastes .  m - smooth , a delicate sudsing that tickles the palatte , and quite refreshing with a subtle warming effect from the alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"nice malty aroma with a healthy dose of roastiness - chocolate , espresso , and caramel . simple , straightforward , and tasty . light in body - silky smooth , crisp and a bit thin .  very nice dry finish . overall super smooth and super crisp mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,a - medium to dark brown colored body with a good inch of medium tan head . the head fades slowly into a frothy foam at about a quarter inch .  very nice mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0,2
beer2,1,the nose was really pronounced . very charred and smokey smelling .  smooth and full mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1,3
beer2,1,"pleasantly fragrant . slightly bready with some fruitiness and hop bitterness in the afteraste . taste does n't quite live up to the aroma , but it 's very drinkable .  creamy , oily , perfect weight . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1,3
beer2,1,"strong fresh hop smell -- very much like a double ipa . surprisingly , there 's very little hop up front .  simpler flavor and wonderful mouthfeel enhance the drinkability ; but it is slightly boring . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"the smell is really good , warm , but hopeful of spring , because it has just the right amount of alcohol bite .  m- full bodied , creamy , thick luscious mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 ,1,3
beer2,1,"aroma is bright with citrus and syrupy with alpha acid promise . this is without a doubt the most unique and hardest nose to describe that i have ever come across .  mouthfeel is highly pleasurable , with perfectly gauged carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : a very sparkling smell , with loads of sweet candi sugar . smells very clean and crisp . taste and mouthfeel : this basically a hotter , unbalanced la fin du monde .  mouthfeel : medium to full bodied and incredibly smooth . just a hint of carbonation tingle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 ,1,3
beer2,1,"a - dark cherry red , some light getting through , little head , a few tiny carb streams , loose lacing s - black licorice , chewy root beer candy , unsweetened bubble gum , tart dry cherries , anise , strong alcohol t - dark toasted pumpernickel , raisins , dried figs , dark cherries , almost too-dark toffee , alcohol m - medium to medium heavy in body , lots of alcohol warmth . i have a feeling that a fresh tasting would not even compare to a vintage tasting . i imagine that the strong alcohol aroma , flavors and warmth will mellow over time letting all these earthy fruity aromas and flavors come to the foreground .  mouthfeel is about the creamiest i 've ever had a beer feel . drinkability is great too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 ,1,3
beer2,1,"22oz bottle ( best by july 2010 ) poured into a dogfish head signature glass . a - pours a mostly clear bright orange with a beautiful whipped creamy one finger cap of foam with excellent retention . when the beer level falls ( the head never really goes away and stays with the beer throughout the glass ) , it leaves behind lots of sticky spiderwebs of lacing on the glass .  the mouthfeel was the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 ,0,2
beer2,1,"from tap to maredsous glass pours an opaque apricot-orange , thick sudsy , sea-foam head with lots of lacing s : strong nose , big bouquet carried by ample alcohol volatiles . floral , sweet , citrusy . flavors are big and bold but disjointed . very sweet , almost cloying . d : loses some points here ... interesting brew , lots of flavors and layers , but they 're all over the place . but it 's far from boring .  a great , thick mouthfeel makes this beer very satisfying and drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,"aromas of sour cherries , malt vinegar and rhubarb come across very strongly with subtle notes of vanilla and rich chocolate fudge ( likely from the oak ) in the background . as it continues to warm , i pick up some definite cheese aromas as well ( fresh gorgonzola comes to mind ) .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1,3
beer2,1,"very nice and refreshing . the flavor is saison earthy funk with a little sweet fruit and a little spice .  on the palate , this beer is very much alive still with plenty of carbonation , a full body , and a super-long finish . the alcohol is almost non-existent on the palate , leading to a very balanced and easy-drinking ( although fairly heavy ) beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 ,1,3
beer2,1,"smell is delicious . pure honey , reminiscent of sam adams honey porter . ends up being pretty tame .  m : full bodied with an awesome carbonation feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 ,1,3
beer2,1,"nose is wonderfully syrupy sweet with great complexity . showcases notes of vanilla taffy , honey , soft spicey slchol and banana .  creamy mouthfeel . the mouthfeel is very creamy and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 1 1 1 1 1 1 1 ,1,3
beer2,1,"very nice smelling beer . currants are the first flavor i notice , following that comes a punch of coffee and dark malt . cherry is the most pronounced flavor here , and overall it is an interesting , rather good stout .  mouthfeel was excellent . very slick and smooth , almost oily in fact , with a medium/thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"smells great , black licorice and sweet molasses malt . a little pine coming through on the nose now too . flavors remain unbalanced and even a tad harsh on the front end .  incredibly smooth and creamy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1,3
beer2,1,"the massive , whipped egg-white head on this tarnished gold beer offers up an awesome bouquet of fresh lemon . lemongrass , herbal hops , sour yeastiness , white pepper , and just a touch of pine or maybe even juniper .  creamy , almost soupy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1,3
beer2,1,"best by date : 03/29/2011 a - a crystal clear beautiful rosy copper color with a medium off-white head that settles to a thick ring and some bubbly patches on the surface . this looks fantastic . s - creamy grapefruit , pine , and some balancing malt .  but the nose is fantastic-and the mouthfeel is exceptional . another great brew overall by ccb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 ,0,2
beer2,1,"served from the bottle into a tulip glass a- poured black with tight creamy mocha head that leaves some spotty lace s- big sweet citrus and piney hops , dark roasted malt , currants , and molasses t- some citrusy/piney flavors in this beer , big licorice , molasses , some currant , and chocolate like flavors . odd soy sauce like taste developed as i got towards the bottom quarter of my glass .  mouthfeel is very good and creamy with good carbonation levels . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"purchased a growler of this at big z 's in huntington , ny . pours black and opaque . nice brown head that goes down to a thin layer of foam rather quickly .  mouthfeel is big and full , very smooth and satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"extremely hoppy and no doubt delicious two hearted ale t : taste falls flat after smelling it . corny , hop dominated , yet not very bitter .  notes : well structured , perfect mouth feel with a german like pilsner flare . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"splendid , rich bouquet of floral hops , very aromatic . too overfiltered for my liking , but this does n't seem to effect the potency all that much .  big , smooth , and slick . this is a particularly rich baltic porter . very dark , dense , and well crafted . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"sour tangerines , grapes , musty oak , spicy clove , and coriander make up the complex aroma of la roja . orangeish brown in color , with a persistent white ring and very fine bubbles across the top of the beer . an excellent brew from my new favorite american brewery .  mouthfeel is superb , very rich and creamy , gently coating the palate and then closes with a clean , dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"i love the aroma . t : to bad non of the aroma carried over . the nose is really amazing , but not much else stands out .  texture is silky smooth and it does n't feel nearly as strong as it actually is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s : caramel , toffee , and brown sugar up front with a biscuity malt character swirling around . lots of different fruits - figs , plums , raisins , some light citrus , and green apples . t : big fruit presence up front with plums , raisins , figs , citrus , and apricots all playing a part . caramel , toffee , and some toasted graints show up on the mid-palate before giving way to a sweet , fruit filled finish . m : has a very wine like feel , light to medium bodied with the faintest of carbonation ... usually an undercarbed barleywine feels too heavy and syrupy , but this really works .  massive body , and silky smooth . fruity , creamy , wine-y , and then comes a stiff roast/coffee crack of the whip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,1,3
beer2,1,"the smell is terrific . loaded with citrus scents and a nice blend of bitter and floral hops , this one has the makings of a winner already .  mouthfeel was incredibly creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1,3
beer2,1,"aroma : smells amazing . tons of grapefruit and sweet cotton candy in the aroma . drinkability : this is an amazing ipa , full of great west coast hop aromas and flavors . it 's easy drinking , and quite delightful .  mf is creamy , and quite nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 ,1,3
beer2,1,"very , very enticing . the taste is grapefruit rind , bready , biscuit malt , some pithy tropical fruit , and a bit of pine .  it possesses the best mouthfeel i 've yet to come across , rich and velvety , it just rolls over the palate and tongue , and goes down incredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"a-full and wonderful piney , resiny hops full the nose with some faint malt in the background . nice lacing .  the mouthfeel is where this beer really , really shines . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"pours dark brown , ruby highlights.the aroma on this thing is outstanding . huge hop aroma of pine and citrus jump out of the glass . it really detracts from the drinkability too .  it marries hops with malt in a beautiful way and the mouthfeel is pleasantly grainy . it 's mouthfeel is flat-out perfect and it 's taste is wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 ,2,3
beer2,1,very nicely hoppy aroma . piney and bright with a background of grapefruit rinds and peaches .  could be banana..pretty complex smell for me to pick out everything present.. t -- belgian yeast shines through beautifully ... fruity and extery with just very small hints of hops to balance this one out very nicely ... as with the smell the amount of tastes here i just can not begin to describe yet ... i will have to re-review again when i train my palate more m -- very smooth and bubbly ... fills your mouth and coats your tounge with taste ... but it is not a sticky coating ... just a full bodied taste.. d -- i could drink a few of these but would eventually have to switch styles to something very bitter since the belgian styles arent my favorite ... but i enjoy having a few due to the complexity of the flavors and they arent usually as strong so i can have a few in a row ... very tasty i will grab a 4 pack next time im out.. ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2,3
beer2,1,"poured a translucent reddish brown , with two fingers of offwhite head . horrendous for the style , but intriguing nonetheless .  t - bananas , caramel , and mild dates swim around sour-yeastiness and vanilla , concealing well the alcohol that lies beneath ... m - very , very smooth , medium body massages the palate and dries the cheeks . d - nice , very nice , do n't know if i 'd get it again , but very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"the smell was quite complex . heavy in malt with mixed fruit smells , citrus , dates and various other fruit . an almost nutty undertone in the rear of the nose . the drink started clean and fruity with just a hint of hops in the middle and a lingering dried fruit flavor to finish . clean mouthfeel , heavy in carbonation at the start but this dissapates and leaves just good beer to speak for its self .  mouth : first thing to comment on is the tiny carbonation that tickles when it enters and , as it moves through the mouth and warms , becomes creamy and chewy . excellent mouthfeel ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1,3
beer2,1,nice .  the lack of carbonation really helps the mouthfeel of this . ,0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"tough soapy and sticky white head hangs onto the glass and aroma is piney and deep resin with sticky citrus , sweet orange oils and a light alcohol grand marnier like finish . overall an excellent example of the style that would drive most of the drinking public running towards the nearest case of keystone .  the mouthfeel is the best part . lush , creamy , and thick despite the deceiving pale colored body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : vanilla & oak ; awesome taste : malty , some caramel , some vanilla . excellent `` sipping ' beer , but unless paired with hearty food , 2 pintseasy to drink , but will drink better older ...  mouthfeel/overall : mouthfeel is outstanding . medium bodied , with just the right amount of fine carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"smells of fruits with a gentle spice in the back . caramel and bready malts are used and compliment the beer nicely . with such a huge head i figured it would be too much , but its very nice .  taste is very smooth with a great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,1,3
beer2,1,"poured up jet black with a bit of a rocky , caramel coloured foamy head that hung around for several minutes before subsiding to a layer of khaki coloured frost . very sticky lacing looks like cake batter stuck to the sides of my glass . beautiful ! !  m - carbonation cleans the palate nicely , the tartness and funk does n't linger long . the carbonation is just spot on , love it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0,2
